age,education,default,balance,housing,loan,contact,campaign,previous,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_divorced,marital_single,poutcome_failure,poutcome_other,poutcome_success,month_sin,month_cos,day_sin,day_cos
-0.6489276154772138,2,0,-1.9052713165142028,0,0,0,0.12155923872660945,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0.49999999999999994,0.8660254037844387,0.8486442574947509,0.5289640103269624
-0.9311607573037387,1,1,-1.9052713165142028,0,1,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1.2246467991473532e-16,-1.0,-0.9377521321470804,0.3473052528448203
0.48000495182888586,1,0,-0.7966418527944764,1,0,0,-0.655972735146237,0.7353310578757436,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0.8660254037844387,-0.4999999999999998,0.9884683243281114,0.1514277775045767
-0.08446133182416396,1,0,-1.9052713165142028,1,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1.2246467991473532e-16,-1.0,-0.9884683243281114,0.15142777750457667
-0.08446133182416396,0,0,0.7895863503315879,0,0,0,0.5103252256630327,-0.29989416939697955,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.49999999999999994,0.8660254037844387,0.9377521321470804,0.3473052528448203
0.6681603797132358,1,0,0.36365763016363606,1,0,1,2.0653891734087257,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.49999999999999994,0.8660254037844387,0.8486442574947509,0.5289640103269624
-1.4015493270146135,1,0,-1.9052713165142028,1,0,0,1.6766231864723025,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.49999999999999994,-0.8660254037844387,-0.7907757369376986,-0.6121059825476627
-0.4607721875928638,1,0,-1.9052713165142028,1,0,0,0.12155923872660945,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.9680771188662043,-0.2506525322587204
-0.6489276154772138,0,0,-0.034888906848641724,1,0,0,0.5103252256630327,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,-0.651372482722222,-0.7587581226927911
-0.5548499015350388,2,0,-0.30353423353546083,1,0,0,0.12155923872660945,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.651372482722222,-0.7587581226927911
-0.9311607573037387,1,0,-0.8492224735479073,0,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,1.2246467991473532e-16,-1.0,0.39435585511331855,0.9189578116202306
0.009616382118011014,0,0,0.7084761704262513,1,0,0,-0.26720674820981377,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.49999999999999994,-0.8660254037844387,0.9377521321470804,0.3473052528448203
-0.7430053294193888,2,0,0.4652297094513709,0,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,-0.8978045395707417,-0.44039415155763423
0.10369409606018598,2,1,-1.9052713165142028,0,1,0,0.8990912125994559,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.8978045395707417,-0.44039415155763423
0.9503935215397608,1,0,0.17353558856026066,0,0,0,-0.655972735146237,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.2246467991473532e-16,-1.0,0.72479278722912,0.6889669190756866
1.4207820912506355,1,0,-0.04277183435172683,0,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,1.2246467991473532e-16,-1.0,-0.4853019625310808,-0.8743466161445822
-0.6489276154772138,2,0,0.4962356425793743,0,0,0,-0.26720674820981377,0.21771844423938203,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,0.8660254037844387,-0.4999999999999998,-0.8486442574947509,0.5289640103269624
-1.1193161851880886,2,0,0.16804300398349545,0,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0.49999999999999994,0.8660254037844387,0.5712682150947923,0.8207634412072763
1.7970929470193355,1,0,-1.9052713165142028,0,0,0,-0.26720674820981377,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.8978045395707417,-0.44039415155763423
1.1385489494241106,0,0,-1.9052713165142028,1,0,0,1.2878571995358792,-0.29989416939697955,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1.2246467991473532e-16,-1.0,-0.2993631229733582,-0.9541392564000488
0.8563158075975857,1,0,0.45691686429018125,0,0,0,-0.26720674820981377,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.2246467991473532e-16,-1.0,-0.5712682150947924,0.8207634412072763
-0.2726167597085139,0,0,0.5639101522642387,1,0,0,-0.26720674820981377,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,-0.3943558551133187,0.9189578116202306
-1.0252384712459137,2,0,-1.9052713165142028,0,1,0,5.1755170689001115,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.651372482722222,-0.7587581226927911
-1.0252384712459137,1,0,-1.9052713165142028,1,0,0,5.1755170689001115,-0.29989416939697955,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1.2246467991473532e-16,-1.0,-0.20129852008866114,0.9795299412524943
1.7970929470193355,1,0,0.6906212590525254,0,1,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.48530196253108104,-0.8743466161445821
1.1385489494241106,1,0,0.7342662453842465,1,0,0,-0.655972735146237,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.48530196253108104,-0.8743466161445821
1.5148598051928106,1,0,0.15907606785287967,0,0,0,0.5103252256630327,-0.29989416939697955,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-0.8660254037844386,0.5000000000000001,-0.4853019625310808,-0.8743466161445822
0.8563158075975857,1,0,-1.9052713165142028,0,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,0.49999999999999994,0.8660254037844387,0.39435585511331855,0.9189578116202306
-0.8370830433615637,2,0,0.5761793545917228,0,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,-0.4999999999999997,-0.8660254037844388,0.9884683243281114,0.1514277775045767
1.2326266633662857,1,0,0.7441733320080797,1,0,0,0.5103252256630327,-0.29989416939697955,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.49999999999999994,-0.8660254037844387,-0.2993631229733582,-0.9541392564000488
-0.9311607573037387,0,0,-1.0140377705125914,1,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.9987165071710528,-0.05064916883871264
-0.9311607573037387,1,1,-1.9052713165142028,0,0,0,0.5103252256630327,0.7353310578757436,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,0.49999999999999994,0.8660254037844387,0.7907757369376989,-0.6121059825476626
1.7970929470193355,2,0,0.9502689080009501,0,0,0,1.6766231864723025,-0.29989416939697955,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.49999999999999994,-0.8660254037844387,-0.7907757369376986,-0.6121059825476627
0.7622380936554107,2,0,-0.3866719137709864,1,1,0,0.12155923872660945,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,-0.651372482722222,-0.7587581226927911
1.6089375191349855,1,0,0.4071114309502975,0,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.49999999999999994,-0.8660254037844387,0.9680771188662043,-0.2506525322587204
-1.0252384712459137,2,0,-1.9052713165142028,0,0,0,0.8990912125994559,-0.29989416939697955,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0.49999999999999994,0.8660254037844387,0.9377521321470804,0.3473052528448203
0.10369409606018598,0,0,1.3044969180240722,0,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,0.49999999999999994,0.8660254037844387,-0.10116832198743204,-0.9948693233918952
1.7030152330771604,1,0,-0.7654344599278001,0,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,1.2246467991473532e-16,-1.0,0.9884683243281114,0.1514277775045767
-0.8370830433615637,1,0,0.929422754572567,0,0,0,0.12155923872660945,-0.29989416939697955,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,-0.8660254037844386,0.5000000000000001,-0.8978045395707417,-0.44039415155763423
-0.17853904576633892,1,0,0.2794303528470669,0,0,0,-0.26720674820981377,-0.29989416939697955,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.49999999999999994,-0.8660254037844387,0.9377521321470804,0.3473052528448203
0.19777181000236096,2,0,0.9370261856221618,0,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.7907757369376989,-0.6121059825476626
-1.0252384712459137,0,0,-0.04277183435172683,1,0,0,-0.26720674820981377,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,-0.3943558551133187,0.9189578116202306
-0.4607721875928638,1,0,1.4713233886103219,0,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,1.0,6.123233995736766e-17,0.6513724827222223,-0.758758122692791
-1.3074716130724386,1,0,-1.3280323051853673,1,1,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0.8660254037844387,-0.4999999999999998,0.9680771188662043,-0.2506525322587204
0.19777181000236096,0,0,-1.4080646953446203,1,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.8486442574947509,0.5289640103269624
0.7622380936554107,2,0,-1.9052713165142028,0,1,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,-0.8660254037844386,0.5000000000000001,-0.4853019625310808,-0.8743466161445822
1.7970929470193355,0,0,1.4407560999007427,0,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.8486442574947509,0.5289640103269624
0.3859272378867109,0,0,1.3492206656305086,0,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,1.2246467991473532e-16,-1.0,0.9987165071710528,-0.05064916883871264
0.19777181000236096,2,1,-1.9052713165142028,0,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1.2246467991473532e-16,-1.0,-0.8978045395707417,-0.44039415155763423
-0.17853904576633892,1,0,0.09186423699601763,0,0,0,0.5103252256630327,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.72479278722912,0.6889669190756866
-1.1193161851880886,1,0,0.12078279782352742,0,1,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,-0.8486442574947509,0.5289640103269624
-1.1193161851880886,1,0,-0.07615953036637992,1,1,0,-0.655972735146237,-0.29989416939697955,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.8660254037844387,-0.4999999999999998,-0.10116832198743204,-0.9948693233918952
-0.7430053294193888,1,0,-0.22267828672656917,1,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.0,1.0,-0.3943558551133187,0.9189578116202306
3.39641408403631,0,0,0.7792645224961728,1,0,0,-0.26720674820981377,2.288168898784828,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1.0,6.123233995736766e-17,-0.9987165071710528,-0.05064916883871355
-0.9311607573037387,1,0,-0.5562839343856912,1,0,0,0.12155923872660945,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.9680771188662043,-0.2506525322587204
0.6681603797132358,2,0,1.0862774793351826,0,0,0,1.2878571995358792,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,-0.8978045395707417,-0.44039415155763423
2.3615592306723854,1,0,-0.0964027011362321,0,0,0,0.8990912125994559,0.7353310578757436,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,1.2246467991473532e-16,-1.0,0.10116832198743272,-0.994869323391895
1.1385489494241106,2,0,-1.9052713165142028,1,0,0,-0.26720674820981377,0.7353310578757436,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,-0.4999999999999997,-0.8660254037844388,-0.8978045395707417,-0.44039415155763423
-0.5548499015350388,1,0,0.26536350037061973,1,0,0,0.5103252256630327,-0.29989416939697955,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1.0,6.123233995736766e-17,-0.7907757369376986,-0.6121059825476627
-0.5548499015350388,2,0,1.0898530294939188,0,0,0,-0.26720674820981377,-0.29989416939697955,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,-0.4999999999999997,-0.8660254037844388,0.48530196253108104,-0.8743466161445821
-0.5548499015350388,1,0,-0.19119679467702247,1,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.9884683243281114,0.1514277775045767
-1.9660156106676634,1,0,-0.07835316878469466,0,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0.8660254037844387,-0.4999999999999998,-0.9377521321470804,0.3473052528448203
-0.8370830433615637,2,0,0.5466129816721507,0,0,0,1.6766231864723025,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.72479278722912,0.6889669190756865
-0.9311607573037387,1,0,0.349256986352413,1,0,0,1.2878571995358792,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.29936312297335804,-0.9541392564000488
-0.8370830433615637,1,0,0.7623590837210334,1,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0.8660254037844387,-0.4999999999999998,-0.7907757369376986,-0.6121059825476627
1.7030152330771604,1,0,1.2934807628049125,0,0,0,-0.655972735146237,0.21771844423938203,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,0.49999999999999994,0.8660254037844387,-0.9680771188662041,-0.2506525322587213
-0.2726167597085139,1,0,0.15450710462152717,0,1,0,3.6204531211544184,-0.29989416939697955,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1.2246467991473532e-16,-1.0,-0.9377521321470804,0.3473052528448203
-1.0252384712459137,2,0,1.0104342558458956,1,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1.0,6.123233995736766e-17,-0.2993631229733582,-0.9541392564000488
-0.4607721875928638,1,0,0.22616575808262143,1,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0.8660254037844387,-0.4999999999999998,-0.7907757369376986,-0.6121059825476627
-0.8370830433615637,1,0,-1.9052713165142028,1,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,-0.9987165071710528,-0.05064916883871355
-0.17853904576633892,2,0,1.1834175541419367,1,0,0,1.2878571995358792,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.651372482722222,-0.7587581226927911
-0.6489276154772138,1,0,0.36493855567991246,1,0,0,0.12155923872660945,-0.29989416939697955,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.8486442574947509,0.5289640103269624
-0.17853904576633892,2,0,0.9733849598754243,1,1,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,-0.7907757369376986,-0.6121059825476627
-1.4015493270146135,0,0,-0.5733661515359625,0,1,0,0.12155923872660945,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.2246467991473532e-16,-1.0,-0.5712682150947924,0.8207634412072763
-1.4015493270146135,2,0,-0.06116862388384908,0,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0.49999999999999994,-0.8660254037844387,0.10116832198743272,-0.994869323391895
0.5740826657710608,2,0,0.11951768623551165,1,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,-0.10116832198743204,-0.9948693233918952
0.9503935215397608,1,0,0.6261056294220476,1,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.8486442574947509,0.5289640103269624
1.4207820912506355,1,0,0.6793590509292762,0,1,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,1.2246467991473532e-16,-1.0,0.72479278722912,0.6889669190756866
-0.08446133182416396,1,0,-0.6975611583674898,0,0,1,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-0.8660254037844386,0.5000000000000001,-0.2993631229733582,-0.9541392564000488
-0.9311607573037387,0,0,0.8817386934289527,1,1,0,-0.26720674820981377,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,-0.8660254037844386,0.5000000000000001,-0.7907757369376986,-0.6121059825476627
-0.6489276154772138,2,0,0.6559988276991133,0,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.29936312297335804,-0.9541392564000488
-0.9311607573037387,2,0,0.292184008140325,1,0,0,2.454155160345149,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0.8660254037844387,-0.4999999999999998,-0.3943558551133187,0.9189578116202306
-0.08446133182416396,1,0,0.3438736393081718,1,0,0,-0.26720674820981377,2.288168898784828,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0.8660254037844387,-0.4999999999999998,0.48530196253108104,-0.8743466161445821
-0.7430053294193888,2,0,0.3097576010675642,1,0,0,0.5103252256630327,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,-0.8486442574947509,0.5289640103269624
-0.6489276154772138,1,0,0.28185646421748783,1,0,0,-0.26720674820981377,-0.29989416939697955,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.2246467991473532e-16,-1.0,0.7907757369376989,-0.6121059825476626
-1.3074716130724386,0,0,-1.6566680059294117,1,0,0,-0.26720674820981377,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.8486442574947509,0.5289640103269624
1.7030152330771604,1,0,0.04669948906279005,1,0,0,0.12155923872660945,-0.29989416939697955,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.9377521321470804,0.3473052528448203
-0.8370830433615637,2,0,0.03405822414655156,0,1,0,0.5103252256630327,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,1.2246467991473532e-16,-1.0,0.10116832198743272,-0.994869323391895
1.5148598051928106,0,0,0.2810495825198484,0,0,1,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1.2246467991473532e-16,-1.0,-0.2993631229733582,-0.9541392564000488
-0.5548499015350388,1,0,0.8350982029489274,1,0,1,0.12155923872660945,-0.29989416939697955,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1.0,6.123233995736766e-17,0.29936312297335804,-0.9541392564000488
1.7030152330771604,0,0,-1.9052713165142028,1,0,1,1.6766231864723025,-0.29989416939697955,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,-0.8486442574947509,0.5289640103269624
0.009616382118011014,1,0,-1.9052713165142028,0,0,0,0.12155923872660945,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.49999999999999994,-0.8660254037844387,0.39435585511331855,0.9189578116202306
-1.4956270409567884,2,0,-0.19119679467702247,0,1,1,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1.2246467991473532e-16,-1.0,0.8978045395707416,-0.4403941515576344
-0.08446133182416396,0,0,0.41498200177517336,1,0,0,-0.26720674820981377,0.21771844423938203,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,1.0,6.123233995736766e-17,-0.10116832198743204,-0.9948693233918952
-0.08446133182416396,1,0,0.47898037454630105,1,0,1,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.29936312297335804,-0.9541392564000488
-0.8370830433615637,2,0,-1.9052713165142028,1,1,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0.8660254037844387,-0.4999999999999998,0.48530196253108104,-0.8743466161445821
-0.08446133182416396,1,0,0.9258274816194249,1,1,0,-0.655972735146237,0.21771844423938203,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0.8660254037844387,-0.4999999999999998,0.9987165071710528,-0.05064916883871264
-0.2726167597085139,1,0,1.4420593325391966,0,0,0,-0.26720674820981377,0.7353310578757436,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,-0.5000000000000004,0.8660254037844384,-0.5712682150947924,0.8207634412072763
-1.1193161851880886,1,0,-1.9052713165142028,0,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1.2246467991473532e-16,-1.0,0.9884683243281114,0.1514277775045767
1.7030152330771604,1,0,-0.2129403465650091,0,0,1,-0.26720674820981377,1.2529436715121052,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1.2246467991473532e-16,-1.0,0.9987165071710528,-0.05064916883871264
-0.7430053294193888,2,0,-1.9052713165142028,1,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,-0.8660254037844386,0.5000000000000001,-0.4853019625310808,-0.8743466161445822
-1.4015493270146135,0,0,0.16246499476744516,1,0,0,-0.655972735146237,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.8660254037844387,-0.4999999999999998,0.9987165071710528,-0.05064916883871264
