age,education,default,balance,housing,loan,contact,campaign,previous,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_divorced,marital_single,poutcome_failure,poutcome_other,poutcome_success,month_sin,month_cos,day_sin,day_cos
-1.2133938991302635,1,0,1.1952284303219456,1,0,0,0.5103252256630327,-0.29989416939697955,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0.49999999999999994,0.8660254037844387,0.9680771188662043,-0.2506525322587204
0.9503935215397608,1,0,0.5598491244238335,1,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.0,1.0,-0.5712682150947924,0.8207634412072763
-1.2133938991302635,1,0,0.31713767139941673,1,0,0,-0.655972735146237,1.2529436715121052,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1.0,6.123233995736766e-17,-0.2993631229733582,-0.9541392564000488
0.10369409606018598,1,0,0.17244378021841134,0,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.29936312297335804,-0.9541392564000488
1.0444712354819357,1,0,0.40540217229034714,0,0,0,2.8429211472815723,-0.29989416939697955,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.3943558551133187,0.9189578116202306
0.10369409606018598,2,0,0.9185269758056834,0,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,1.2246467991473532e-16,-1.0,-0.3943558551133187,0.9189578116202306
-0.4607721875928638,2,0,0.4381293079534737,1,0,0,-0.655972735146237,0.7353310578757436,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,0.8660254037844387,-0.4999999999999998,0.6513724827222223,-0.758758122692791
-1.1193161851880886,2,0,-1.9052713165142028,1,0,0,0.12155923872660945,1.2529436715121052,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.49999999999999994,0.8660254037844387,0.9680771188662043,-0.2506525322587204
-0.8370830433615637,1,0,-0.3664604392375856,0,0,0,2.454155160345149,-0.29989416939697955,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1.2246467991473532e-16,-1.0,-0.5712682150947924,0.8207634412072763
-0.6489276154772138,1,0,1.0911214220571643,1,0,0,0.8990912125994559,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1.0,6.123233995736766e-17,-0.7907757369376986,-0.6121059825476627
-1.4956270409567884,2,0,0.6649727754571013,0,0,0,0.5103252256630327,-0.29989416939697955,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,1.0,6.123233995736766e-17,-0.2993631229733582,-0.9541392564000488
0.29184952394453595,1,0,0.725951825739198,0,0,0,-0.655972735146237,0.7353310578757436,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,-0.4999999999999997,-0.8660254037844388,0.9884683243281114,0.1514277775045767
-0.8370830433615637,2,0,-1.9052713165142028,1,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,-0.5712682150947924,0.8207634412072763
1.0444712354819357,0,0,0.9867298015125129,0,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.49999999999999994,0.8660254037844387,0.39435585511331855,0.9189578116202306
-0.4607721875928638,2,0,0.17244378021841134,1,0,0,1.2878571995358792,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1.2246467991473532e-16,-1.0,0.29936312297335804,-0.9541392564000488
-0.9311607573037387,1,0,-1.9052713165142028,1,0,0,1.2878571995358792,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1.2246467991473532e-16,-1.0,0.29936312297335804,-0.9541392564000488
-0.8370830433615637,1,0,0.8366460015006547,1,0,0,-0.655972735146237,0.21771844423938203,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.8660254037844386,0.5000000000000001,-0.651372482722222,-0.7587581226927911
-0.2726167597085139,1,0,0.129515790456625,1,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,-0.7907757369376986,-0.6121059825476627
0.10369409606018598,0,0,0.77358107285413,1,0,0,5.1755170689001115,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.49999999999999994,-0.8660254037844387,-0.10116832198743204,-0.9948693233918952
0.7622380936554107,0,0,0.4752394408834598,1,0,0,-0.26720674820981377,1.7705562851484666,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.8660254037844387,-0.4999999999999998,0.9884683243281114,0.1514277775045767
0.3859272378867109,1,0,0.5446815889416812,0,0,0,-0.26720674820981377,-0.29989416939697955,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.9377521321470804,0.3473052528448203
-0.2726167597085139,1,0,0.3082631873916329,0,0,0,-0.655972735146237,-0.29989416939697955,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.0,1.0,-0.3943558551133187,0.9189578116202306
-0.6489276154772138,2,0,0.778861535079249,0,0,0,-0.26720674820981377,1.7705562851484666,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,-0.4999999999999997,-0.8660254037844388,0.8486442574947509,0.5289640103269624
0.7622380936554107,0,0,0.11951768623551165,1,1,0,-0.655972735146237,-0.29989416939697955,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.48530196253108104,-0.8743466161445821
-0.7430053294193888,1,0,1.1989972085724847,1,1,0,-0.655972735146237,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,-0.8660254037844386,0.5000000000000001,-0.8978045395707417,-0.44039415155763423
-1.0252384712459137,1,0,-1.9052713165142028,0,0,0,2.454155160345149,-0.29989416939697955,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1.2246467991473532e-16,-1.0,-0.10116832198743204,-0.9948693233918952
1.7030152330771604,2,0,0.861505285933409,0,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,-0.9680771188662041,-0.2506525322587213
1.7030152330771604,2,0,0.5392176936232865,0,1,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0.49999999999999994,-0.8660254037844387,0.8486442574947509,0.5289640103269624
-0.36669447365068886,2,0,1.0848200376316512,0,0,0,0.8990912125994559,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1.0,6.123233995736766e-17,-0.9680771188662041,-0.2506525322587213
-0.36669447365068886,0,0,0.5800605989572347,0,0,0,-0.655972735146237,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.49999999999999994,-0.8660254037844387,0.9680771188662043,-0.2506525322587204
1.6089375191349855,2,0,0.6585455278429535,1,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0,-0.5712682150947924,0.8207634412072763
-0.8370830433615637,2,0,0.256823602556063,0,0,0,-0.655972735146237,2.288168898784828,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,-0.8660254037844385,-0.5000000000000004,-0.3943558551133187,0.9189578116202306
-0.2726167597085139,1,0,0.8210382443757265,1,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.9884683243281114,0.1514277775045767
-0.17853904576633892,1,0,-0.9853297519648756,1,0,0,-0.26720674820981377,0.7353310578757436,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,0.8660254037844387,-0.4999999999999998,0.10116832198743272,-0.994869323391895
-0.8370830433615637,1,0,-1.9052713165142028,1,0,0,0.5103252256630327,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.4853019625310808,-0.8743466161445822
-1.7778601827833134,1,0,0.11569535417903523,1,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0.8660254037844387,-0.4999999999999998,0.48530196253108104,-0.8743466161445821
0.29184952394453595,2,0,-1.9052713165142028,1,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,1.2246467991473532e-16,-1.0,-0.8978045395707417,-0.44039415155763423
-0.9311607573037387,2,0,0.5722556492266774,1,0,0,0.8990912125994559,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1.0,6.123233995736766e-17,0.48530196253108104,-0.8743466161445821
-1.0252384712459137,1,0,-0.5021899832717406,0,0,0,-0.26720674820981377,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.0,1.0,-0.20129852008866114,0.9795299412524943
1.0444712354819357,0,0,0.6198787583752835,1,0,0,0.8990912125994559,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.6513724827222223,-0.758758122692791
1.7970929470193355,0,0,-0.2682278387582177,0,1,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0.49999999999999994,-0.8660254037844387,-0.72479278722912,0.6889669190756865
0.10369409606018598,0,0,-1.0140377705125914,0,0,0,0.12155923872660945,-0.29989416939697955,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1.2246467991473532e-16,-1.0,0.9884683243281114,0.1514277775045767
-0.4607721875928638,1,0,-0.8891145222870515,1,1,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,-0.8660254037844386,0.5000000000000001,-0.2993631229733582,-0.9541392564000488
0.29184952394453595,0,0,0.11569535417903523,1,0,0,-0.655972735146237,2.80578151242119,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1.0,6.123233995736766e-17,-0.2993631229733582,-0.9541392564000488
-1.4015493270146135,1,0,0.16582219959180475,1,0,0,1.6766231864723025,-0.29989416939697955,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1.2246467991473532e-16,-1.0,-0.9680771188662041,-0.2506525322587213
0.48000495182888586,2,0,0.5105752134518755,1,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.9377521321470804,0.3473052528448203
-1.1193161851880886,1,0,-1.9052713165142028,0,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.6513724827222223,-0.758758122692791
1.6089375191349855,0,0,1.0285719733557392,0,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.7907757369376989,-0.6121059825476626
-0.36669447365068886,1,0,0.03405822414655156,1,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1.0,6.123233995736766e-17,-0.7907757369376986,-0.6121059825476627
-1.5897047548989636,1,0,0.11824809636705204,1,0,0,-0.26720674820981377,1.2529436715121052,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0.8660254037844387,-0.4999999999999998,0.9987165071710528,-0.05064916883871264
0.7622380936554107,1,0,-1.9052713165142028,0,0,0,0.5103252256630327,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.9377521321470804,0.3473052528448203
0.48000495182888586,0,0,-1.9052713165142028,1,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,-0.8486442574947509,0.5289640103269624
-0.7430053294193888,1,0,0.07932731453191959,1,0,0,-0.26720674820981377,-0.29989416939697955,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.2246467991473532e-16,-1.0,-0.9680771188662041,-0.2506525322587213
0.3859272378867109,2,0,-1.9052713165142028,0,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,-0.8660254037844386,0.5000000000000001,-0.4853019625310808,-0.8743466161445822
1.6089375191349855,2,0,1.0648599687432694,0,1,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.48530196253108104,-0.8743466161445821
-0.4607721875928638,1,0,0.6704695690756431,1,0,0,0.12155923872660945,-0.29989416939697955,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.2246467991473532e-16,-1.0,-0.2993631229733582,-0.9541392564000488
0.48000495182888586,1,0,-0.34732743576923875,1,0,0,-0.26720674820981377,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.8660254037844387,-0.4999999999999998,0.9884683243281114,0.1514277775045767
-0.6489276154772138,1,0,-0.3520158523783248,1,1,0,-0.655972735146237,-0.29989416939697955,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,-0.9377521321470804,0.3473052528448203
0.19777181000236096,2,0,-1.9052713165142028,0,0,0,-0.655972735146237,0.7353310578757436,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,-1.0,-1.8369701987210297e-16,-0.4853019625310808,-0.8743466161445822
0.5740826657710608,1,0,0.5041282076904711,1,0,1,0.12155923872660945,3.841006739693913,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,-0.8660254037844386,0.5000000000000001,-0.4853019625310808,-0.8743466161445822
-0.36669447365068886,1,0,0.1957277443382883,1,1,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0.49999999999999994,0.8660254037844387,0.39435585511331855,0.9189578116202306
0.5740826657710608,0,0,0.05589637151532623,0,1,0,-0.26720674820981377,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.2246467991473532e-16,-1.0,-0.9680771188662041,-0.2506525322587213
-1.4015493270146135,1,0,0.06486330764594203,1,0,0,-0.26720674820981377,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.2246467991473532e-16,-1.0,-0.9884683243281114,0.15142777750457667
-0.5548499015350388,1,0,0.1392427259463119,1,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0.8660254037844387,-0.4999999999999998,0.8486442574947509,0.5289640103269624
1.3267043773084606,0,0,0.8672236158678,0,0,0,2.454155160345149,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.9377521321470804,0.3473052528448203
-0.36669447365068886,2,0,0.9248894607808772,1,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.7907757369376989,-0.6121059825476626
0.29184952394453595,2,0,0.6034929290783575,0,0,0,0.5103252256630327,2.80578151242119,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,-1.0,-1.8369701987210297e-16,-0.7907757369376986,-0.6121059825476627
0.8563158075975857,1,0,-1.9052713165142028,1,0,0,-0.26720674820981377,2.288168898784828,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.8660254037844387,-0.4999999999999998,0.29936312297335804,-0.9541392564000488
-1.4956270409567884,1,0,-0.39722146146378456,1,0,0,0.12155923872660945,-0.29989416939697955,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.49999999999999994,-0.8660254037844387,0.9680771188662043,-0.2506525322587204
0.9503935215397608,1,0,1.126997133313036,0,0,0,2.8429211472815723,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.3943558551133187,0.9189578116202306
-1.1193161851880886,2,0,0.7561843368876069,0,0,0,-0.655972735146237,0.21771844423938203,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,1.0,6.123233995736766e-17,-0.20129852008866114,0.9795299412524943
-0.2726167597085139,1,0,-1.9052713165142028,0,0,0,1.6766231864723025,-0.29989416939697955,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.49999999999999994,-0.8660254037844387,0.39435585511331855,0.9189578116202306
1.7030152330771604,1,0,1.0251388396104295,0,0,0,0.5103252256630327,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,-0.8660254037844386,0.5000000000000001,-0.8978045395707417,-0.44039415155763423
-1.5897047548989636,0,0,0.6482483967721084,0,0,0,0.5103252256630327,2.80578151242119,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,1.2246467991473532e-16,-1.0,0.29936312297335804,-0.9541392564000488
1.3267043773084606,1,0,0.5419600459715695,1,0,0,0.12155923872660945,0.21771844423938203,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0.8660254037844387,-0.4999999999999998,0.48530196253108104,-0.8743466161445821
1.2326266633662857,0,0,0.840231765255123,1,0,0,2.0653891734087257,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.9680771188662041,-0.2506525322587213
-1.1193161851880886,2,0,0.7074935430627624,1,0,0,-0.655972735146237,0.21771844423938203,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,1.0,6.123233995736766e-17,0.9884683243281114,0.1514277775045767
0.3859272378867109,1,0,-1.9052713165142028,0,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1.2246467991473532e-16,-1.0,0.9680771188662043,-0.2506525322587204
0.5740826657710608,1,0,1.1280647978664207,0,0,0,0.5103252256630327,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.9680771188662041,-0.2506525322587213
0.29184952394453595,1,0,0.14871281441036246,1,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.0,1.0,-0.5712682150947924,0.8207634412072763
-0.17853904576633892,1,0,1.406499020042796,0,0,0,0.12155923872660945,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0.49999999999999994,-0.8660254037844387,-0.7907757369376986,-0.6121059825476627
-0.5548499015350388,1,0,0.7893906293099072,1,0,0,-0.26720674820981377,0.7353310578757436,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.8660254037844387,-0.4999999999999998,0.48530196253108104,-0.8743466161445821
1.5148598051928106,2,0,-1.9052713165142028,0,0,0,0.12155923872660945,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,0.49999999999999994,-0.8660254037844387,-0.10116832198743204,-0.9948693233918952
-1.3074716130724386,2,0,0.4275486361435625,0,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0.0,1.0,-0.3943558551133187,0.9189578116202306
0.10369409606018598,2,0,0.24540877395303584,1,0,0,2.454155160345149,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,1.2246467991473532e-16,-1.0,-0.9884683243281114,0.15142777750457667
-0.6489276154772138,2,0,0.9230060270878739,1,0,0,-0.655972735146237,0.7353310578757436,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
-0.36669447365068886,2,0,0.7604541344980785,1,0,1,-0.26720674820981377,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,-0.3943558551133187,0.9189578116202306
-0.7430053294193888,0,0,0.38904356272987095,1,0,0,-0.655972735146237,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.8660254037844387,-0.4999999999999998,-0.8978045395707417,-0.44039415155763423
1.4207820912506355,0,0,1.2532835591154288,1,0,1,0.5103252256630327,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.0,6.123233995736766e-17,-0.7907757369376986,-0.6121059825476627
-0.6489276154772138,1,0,-1.9052713165142028,1,0,0,0.5103252256630327,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0.8660254037844387,-0.4999999999999998,-0.72479278722912,0.6889669190756865
0.009616382118011014,2,0,0.41885345238488786,0,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.72479278722912,0.6889669190756866
1.1385489494241106,2,0,0.9787364386939499,1,1,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,-0.8660254037844386,0.5000000000000001,-0.8978045395707417,-0.44039415155763423
-0.17853904576633892,2,0,0.8742456562868843,0,1,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.7907757369376986,-0.6121059825476627
0.8563158075975857,1,0,0.8892266222540852,1,0,0,-0.655972735146237,1.2529436715121052,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.8660254037844387,-0.4999999999999998,0.7907757369376989,-0.6121059825476626
-1.3074716130724386,1,0,0.7490261076347807,1,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0.8660254037844387,-0.4999999999999998,-0.5712682150947924,0.8207634412072763
-0.36669447365068886,2,0,0.6288728346364267,0,1,0,0.12155923872660945,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.49999999999999994,-0.8660254037844387,-0.2993631229733582,-0.9541392564000488
-0.08446133182416396,0,0,0.8504487458920238,1,0,0,-0.655972735146237,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.9680771188662043,-0.2506525322587204
1.1385489494241106,1,1,-1.9052713165142028,1,1,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0.49999999999999994,-0.8660254037844387,-0.10116832198743204,-0.9948693233918952
-0.17853904576633892,2,0,0.6093620216256692,0,0,0,-0.655972735146237,-0.29989416939697955,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.0,6.123233995736766e-17,-0.8978045395707417,-0.44039415155763423
-0.9311607573037387,1,0,0.7764340553332569,0,1,0,-0.26720674820981377,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.49999999999999994,-0.8660254037844387,0.8486442574947509,0.5289640103269624
1.4207820912506355,0,0,0.5045616322306249,1,0,1,0.5103252256630327,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.10116832198743272,-0.994869323391895
-0.8370830433615637,1,0,-1.5112443916821738,1,0,0,0.8990912125994559,-0.29989416939697955,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.2246467991473532e-16,-1.0,-0.9377521321470804,0.3473052528448203
-0.2726167597085139,1,0,0.38543892170161054,1,0,0,-0.26720674820981377,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1.0,6.123233995736766e-17,-0.2993631229733582,-0.9541392564000488
-1.2133938991302635,1,0,-1.4080646953446203,0,0,1,2.0653891734087257,2.80578151242119,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,0.8660254037844387,-0.4999999999999998,-0.4853019625310808,-0.8743466161445822
0.9503935215397608,0,0,0.3781191010414163,1,0,0,-0.655972735146237,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.7907757369376989,-0.6121059825476626
0.5740826657710608,1,0,0.10397769180606646,0,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.9377521321470804,0.3473052528448203
-1.7778601827833134,2,0,0.5700972148487652,0,0,0,0.12155923872660945,0.21771844423938203,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,1.2246467991473532e-16,-1.0,-0.5712682150947924,0.8207634412072763
